state,date,New Deaths,New Cases,New Tests
NH,10-23-2020,1,118,6563
NH,10-24-2020,2,126,6592
NH,10-25-2020,0,90,4999
NH,10-26-2020,2,69,6024
NH,10-27-2020,0,134,5154
NH,10-28-2020,3,110,5343
NH,10-29-2020,4,127,7023
NH,10-30-2020,0,116,7194
NH,10-31-2020,1,200,6670
NH,11-01-2020,0,130,0
NH,11-02-2020,0,106,9938
NH,11-03-2020,0,128,4512
NH,11-04-2020,1,115,4226
NH,11-05-2020,2,245,9321
NH,11-06-2020,2,204,6453
NH,11-07-2020,1,229,6551
NH,11-08-2020,0,247,5485
NH,11-09-2020,0,211,2707
NH,11-10-2020,0,220,8200
NH,11-11-2020,3,229,0
NH,11-12-2020,3,322,16372
NH,11-13-2020,3,459,0
NH,11-14-2020,1,382,0
NH,11-15-2020,0,360,0
NH,11-16-2020,1,358,27530
NH,11-17-2020,2,274,5158
NH,11-18-2020,2,446,6099
NH,11-19-2020,2,528,8916
NH,11-20-2020,1,520,8994
NH,11-21-2020,1,484,8447
NH,11-22-2020,4,317,9416
NH,11-23-2020,0,444,5872
NH,11-24-2020,1,340,4807
NH,11-25-2020,1,394,9965
NH,11-26-2020,0,0,0
NH,11-27-2020,3,537,0
NH,11-28-2020,6,689,0
NH,11-29-2020,3,478,25100
NH,11-30-2020,0,514,6496
NH,12-01-2020,2,772,7941
NH,12-02-2020,9,566,6549
NH,12-03-2020,7,593,7051
NH,12-04-2020,8,765,6500
NH,12-05-2020,7,448,8885
NH,12-06-2020,5,633,7388
NH,12-07-2020,2,1045,5810
NH,12-08-2020,0,807,6007
NH,12-09-2020,4,969,7654
NH,12-10-2020,14,681,7985
NH,12-11-2020,6,1187,9556
NH,12-12-2020,10,784,7294
NH,12-13-2020,3,712,7138
NH,12-14-2020,1,919,7544
NH,12-15-2020,0,670,6149
NH,12-16-2020,21,888,5919
NH,12-17-2020,4,831,7541
NH,12-18-2020,9,696,9667
NH,12-19-2020,12,649,7768
NH,12-20-2020,6,933,5746
NH,12-21-2020,0,846,5351
NH,12-22-2020,0,620,5079
NH,12-23-2020,21,504,5853
NH,12-24-2020,13,390,12749
NH,12-25-2020,0,0,0
NH,12-26-2020,11,1031,13326
NH,12-27-2020,7,876,4198
NH,12-28-2020,7,861,5673
NH,12-29-2020,20,1027,4319
NH,12-30-2020,6,545,5427
NH,12-31-2020,18,786,7703
NH,01-01-2021,0,0,0
NH,01-02-2021,10,1156,0
NH,01-03-2021,11,1266,18125
NH,01-04-2021,1,878,4713
NH,01-05-2021,11,664,5566
NH,01-06-2021,24,846,6778
NH,01-07-2021,11,423,7576
NH,01-08-2021,19,891,10142
NH,01-09-2021,16,719,0
NH,01-10-2021,7,729,5879
NH,01-11-2021,0,707,7117
NH,01-12-2021,9,841,5777
NH,01-13-2021,7,977,7445
NH,01-14-2021,12,653,10190
NH,01-15-2021,11,722,8568
NH,01-16-2021,19,445,7744
NH,01-17-2021,6,919,8028
NH,01-18-2021,0,1000,5819
NH,01-19-2021,5,845,5710
NH,01-20-2021,12,728,11441
NH,01-21-2021,12,857,9918
NH,01-22-2021,9,657,8439
NH,01-23-2021,10,625,10043
NH,01-24-2021,6,761,7074
NH,01-25-2021,3,431,6230
NH,01-26-2021,4,404,3968
NJ,02-10-2020,0,0,0
NJ,02-11-2020,0,0,0
NJ,02-12-2020,0,0,0
NJ,02-13-2020,0,0,0
NJ,02-14-2020,0,0,0
NJ,02-15-2020,0,0,0
NJ,02-16-2020,0,0,0
NJ,02-17-2020,0,0,0
NJ,02-18-2020,0,0,0
NJ,02-19-2020,0,0,0
NJ,02-20-2020,0,0,0
NJ,02-21-2020,0,0,0
NJ,02-22-2020,0,0,0
NJ,02-23-2020,0,0,0
NJ,02-24-2020,0,0,0
NJ,02-25-2020,0,0,0
NJ,02-26-2020,0,0,0
NJ,02-27-2020,0,0,0
NJ,02-28-2020,0,0,0
NJ,02-29-2020,0,0,0
NJ,03-01-2020,0,0,0
NJ,03-02-2020,0,0,0
NJ,03-03-2020,0,0,0
NJ,03-04-2020,0,0,0
NJ,03-05-2020,0,2,2
NJ,03-06-2020,0,2,2
NJ,03-07-2020,0,0,0
NJ,03-08-2020,0,2,33
NJ,03-09-2020,0,9,13
NJ,03-10-2020,0,1,10
NJ,03-11-2020,1,7,20
NJ,03-12-2020,0,9,26
NJ,03-13-2020,0,25,48
NJ,03-14-2020,0,21,21
NJ,03-15-2020,1,20,43
NJ,03-16-2020,0,80,80
NJ,03-17-2020,2,89,132
NJ,03-18-2020,3,162,189
NJ,03-19-2020,6,313,333
NJ,03-20-2020,3,148,202
NJ,03-21-2020,6,437,467
NJ,03-22-2020,7,587,620
NJ,03-23-2020,11,930,962
NJ,03-24-2020,20,831,8797
NJ,03-25-2020,21,727,2854
NJ,03-26-2020,27,2474,5683
NJ,03-27-2020,32,1949,4835
NJ,03-28-2020,51,2299,5138
NJ,03-29-2020,26,2262,5092
NJ,03-30-2020,49,3250,6258
NJ,03-31-2020,98,2060,3913
NJ,04-01-2020,111,3559,6869
NJ,04-02-2020,205,3335,6468
NJ,04-03-2020,136,4305,8393
NJ,04-04-2020,242,4229,7853
NJ,04-05-2020,126,3381,6810
NJ,04-06-2020,150,3585,6866
NJ,04-07-2020,297,3326,5942
NJ,04-08-2020,338,3021,5442
NJ,04-09-2020,267,3590,6776
NJ,04-10-2020,285,3561,6331
NJ,04-11-2020,323,3563,6670
NJ,04-12-2020,240,3699,6542
NJ,04-13-2020,164,2734,2734
NJ,04-14-2020,411,4240,10305
NJ,04-15-2020,409,2206,4247
NJ,04-16-2020,421,4287,7809
NJ,04-17-2020,364,3150,5619
NJ,04-18-2020,286,2953,5087
NJ,04-19-2020,171,3881,8152
NJ,04-20-2020,208,3505,7369
NJ,04-21-2020,414,3581,6769
NJ,04-22-2020,343,3478,6833
NJ,04-23-2020,332,4124,8489
NJ,04-24-2020,279,2207,5814
NJ,04-25-2020,280,3327,7724
NJ,04-26-2020,102,3515,9458
NJ,04-27-2020,139,2150,4631
NJ,04-28-2020,428,2668,6584
NJ,04-29-2020,349,2408,6959
NJ,04-30-2020,480,2388,6600
NJ,05-01-2020,336,2538,8627
NJ,05-02-2020,225,2541,5781
NJ,05-03-2020,155,3031,12758
NJ,05-04-2020,62,1526,2155
NJ,05-05-2020,341,2332,10411
NJ,05-06-2020,321,1308,1308
NJ,05-07-2020,264,1749,3742
NJ,05-08-2020,170,1827,6109
NJ,05-09-2020,177,1646,6462
NJ,05-10-2020,151,1457,7251
NJ,05-11-2020,60,1415,113488
NJ,05-12-2020,212,813,7142
NJ,05-13-2020,202,833,8406
NJ,05-14-2020,252,1157,10259
NJ,05-15-2020,197,1219,11294
NJ,05-16-2020,114,1197,12265
NJ,05-17-2020,110,1251,12347
NJ,05-18-2020,83,1712,18011
NJ,05-19-2020,152,988,14627
NJ,05-20-2020,168,1405,11180
NJ,05-21-2020,102,1100,12958
NJ,05-22-2020,148,1265,11058
NJ,05-23-2020,99,410,23446
NJ,05-24-2020,54,1055,25077
NJ,05-25-2020,15,943,19995
NJ,05-26-2020,52,676,12099
NJ,05-27-2020,151,880,24449
NJ,05-28-2020,67,1204,25549
NJ,05-29-2020,135,1050,30575
NJ,05-30-2020,106,778,28911
NJ,05-31-2020,67,846,846
NJ,06-01-2020,26,474,49456
NJ,06-02-2020,52,640,22090
NJ,06-03-2020,112,554,19774
NJ,06-04-2020,95,480,20327
NJ,06-05-2020,82,822,61178
NJ,06-06-2020,58,576,24144
NJ,06-07-2020,71,280,17418
NJ,06-08-2020,39,341,14672
NJ,06-09-2020,93,314,14423
NJ,06-10-2020,76,567,19454
NJ,06-11-2020,67,486,21875
NJ,06-12-2020,49,373,24628
NJ,06-13-2020,103,460,22838
NJ,06-14-2020,37,290,19415
NJ,06-15-2020,52,230,18475
NJ,06-16-2020,52,345,15721
NJ,06-17-2020,42,307,16089
NJ,06-18-2020,32,428,23917
NJ,06-19-2020,35,410,22630
NJ,06-20-2020,23,367,24559
NJ,06-21-2020,15,325,26111
NJ,06-22-2020,28,286,22445
NJ,06-23-2020,56,351,16084
NJ,06-24-2020,46,196,16232
NJ,06-25-2020,23,324,21285
NJ,06-26-2020,43,419,25793
NJ,06-27-2020,36,313,20602
NJ,06-28-2020,27,331,20605
NJ,06-29-2020,19,106,16167
NJ,06-30-2020,43,438,18433
NJ,07-01-2020,43,299,20601
NJ,07-02-2020,27,468,21016
NJ,07-03-2020,58,435,21637
NJ,07-04-2020,25,323,23079
NJ,07-05-2020,22,382,26105
NJ,07-06-2020,19,233,14593
NJ,07-07-2020,53,306,10963
NJ,07-08-2020,52,215,17769
NJ,07-09-2020,25,243,21611
NJ,07-10-2020,31,439,23792
NJ,07-11-2020,46,367,38162
NJ,07-12-2020,16,378,24359
NJ,07-13-2020,19,258,14815
NJ,07-14-2020,22,455,20908
NJ,07-15-2020,25,413,21166
NJ,07-16-2020,31,271,17605
NJ,07-17-2020,19,99,9073
NJ,07-18-2020,15,308,12567
NJ,07-19-2020,8,-7,9711
NJ,07-20-2020,10,201,11758
NJ,07-21-2020,23,353,15141
NJ,07-22-2020,24,443,23028
NJ,07-23-2020,24,294,18761
NJ,07-24-2020,35,502,28050
NJ,07-25-2020,11,554,554
NJ,07-26-2020,12,539,65166
NJ,07-27-2020,18,477,30580
NJ,07-28-2020,22,526,506
NJ,07-29-2020,18,524,58431
NJ,07-30-2020,11,239,16917
NJ,07-31-2020,11,727,36802
NJ,08-01-2020,12,426,426
NJ,08-02-2020,6,357,49216
NJ,08-03-2020,10,293,18731
NJ,08-04-2020,11,404,404
NJ,08-05-2020,7,392,22117
NJ,08-06-2020,7,419,43272
NJ,08-07-2020,11,403,22590
NJ,08-08-2020,9,411,43
NJ,08-09-2020,5,366,49082
NJ,08-10-2020,4,278,22214
NJ,08-11-2020,12,491,26311
NJ,08-12-2020,11,494,25737
NJ,08-13-2020,8,709,27727
NJ,08-14-2020,10,604,26185
NJ,08-15-2020,9,323,31587
NJ,08-16-2020,2,50,28840
NJ,08-17-2020,4,338,20910
NJ,08-18-2020,10,380,21724
NJ,08-19-2020,11,382,25020
NJ,08-20-2020,6,141,27536
NJ,08-21-2020,9,325,30520
NJ,08-22-2020,2,459,33088
NJ,08-23-2020,3,282,282
NJ,08-24-2020,3,258,27847
NJ,08-25-2020,4,355,21136
NJ,08-26-2020,10,326,23730
NJ,08-27-2020,7,360,27305
NJ,08-28-2020,10,399,399
NJ,08-29-2020,3,393,58597
NJ,08-30-2020,4,314,28610
NJ,08-31-2020,8,372,21607
NJ,09-01-2020,5,380,1180
NJ,09-02-2020,11,348,43262
NJ,09-03-2020,7,421,27791
NJ,09-04-2020,7,493,34751
NJ,09-05-2020,7,384,384
NJ,09-06-2020,4,351,37300
NJ,09-07-2020,2,360,52249
NJ,09-08-2020,5,308,16249
NJ,09-09-2020,8,391,20471
NJ,09-10-2020,5,490,22571
NJ,09-11-2020,9,524,27182
NJ,09-12-2020,4,504,504
NJ,09-13-2020,5,324,27322
NJ,09-14-2020,4,368,21474
NJ,09-15-2020,9,489,22394
NJ,09-16-2020,9,445,22718
NJ,09-17-2020,3,636,30913
NJ,09-18-2020,4,551,26162
NJ,09-19-2020,3,510,510
NJ,09-20-2020,3,489,60450
NJ,09-21-2020,2,435,435
NJ,09-22-2020,7,510,44550
NJ,09-23-2020,8,490,25180
NJ,09-24-2020,9,644,29137
NJ,09-25-2020,6,627,26986
NJ,09-26-2020,6,829,33936
NJ,09-27-2020,6,760,760
NJ,09-28-2020,-2,619,53098
NJ,09-29-2020,10,551,551
NJ,09-30-2020,9,822,46382
NJ,10-01-2020,5,716,716
NJ,10-02-2020,4,838,58579
NJ,10-03-2020,4,1045,1045
NJ,10-04-2020,1,701,61095
NJ,10-05-2020,2,579,24032
NJ,10-06-2020,9,720,720
NJ,10-07-2020,5,620,23235
NJ,10-08-2020,8,1412,60971
NJ,10-09-2020,4,983,36439
NJ,10-10-2020,7,990,35159
NJ,10-11-2020,3,847,847
NJ,10-12-2020,1,553,56909
NJ,10-13-2020,7,1145,1145
NJ,10-14-2020,9,1141,64485
NJ,10-15-2020,6,1179,33698
NJ,10-16-2020,5,1000,31232
NJ,10-17-2020,2,1164,34627
NJ,10-18-2020,7,1430,1430
NJ,10-19-2020,3,1371,80813
NJ,10-20-2020,13,1235,17842
NJ,10-21-2020,18,1301,29094
NJ,10-22-2020,18,1444,33771
NJ,10-23-2020,10,1315,40643
NJ,10-24-2020,8,2206,2206
NJ,10-25-2020,4,1407,46266
NJ,10-26-2020,7,1495,69631
NJ,10-27-2020,14,2081,30013
NJ,10-28-2020,18,2015,39147
NJ,10-29-2020,8,1973,49343
NJ,10-30-2020,7,2398,2398
NJ,10-31-2020,11,1751,81987
NJ,11-01-2020,4,2126,2126
NJ,11-02-2020,3,1795,64375
NJ,11-03-2020,18,2405,45439
NJ,11-04-2020,16,3041,3041
NJ,11-05-2020,12,2576,49575
NJ,11-06-2020,13,2772,45995
NJ,11-07-2020,9,3800,100792
NJ,11-08-2020,4,2494,2494
NJ,11-09-2020,11,2553,72139
NJ,11-10-2020,21,4435,4435
NJ,11-11-2020,15,3733,44397
NJ,11-12-2020,19,4236,40550
NJ,11-13-2020,27,4023,45259
NJ,11-14-2020,26,4970,42113
NJ,11-15-2020,18,5042,128847
NJ,11-16-2020,14,2734,2734
NJ,11-17-2020,38,4735,34111
NJ,11-18-2020,37,4759,92173
NJ,11-19-2020,34,4871,4871
NJ,11-20-2020,23,4325,48069
NJ,11-21-2020,34,5252,50225
NJ,11-22-2020,15,4441,54280
NJ,11-23-2020,11,4040,54576
NJ,11-24-2020,47,4971,51009
NJ,11-25-2020,67,4755,102473
NJ,11-26-2020,39,5160,5160
NJ,11-27-2020,17,4497,4497
NJ,11-28-2020,23,4530,108405
NJ,11-29-2020,13,4499,4499
NJ,11-30-2020,15,3815,139698
NJ,12-01-2020,90,5443,5443
NJ,12-02-2020,62,5155,43344
NJ,12-03-2020,64,5556,44012
NJ,12-04-2020,46,6426,6426
NJ,12-05-2020,51,6048,99008
NJ,12-06-2020,15,6632,6632
NJ,12-07-2020,15,4137,4137
NJ,12-08-2020,90,6319,59813
NJ,12-09-2020,116,5119,139867
NJ,12-10-2020,66,5800,49910
NJ,12-11-2020,54,4335,49942
NJ,12-12-2020,70,6888,6888
NJ,12-13-2020,19,4711,4711
NJ,12-14-2020,24,5337,189768
NJ,12-15-2020,97,4701,84423
NJ,12-16-2020,131,6306,75937
NJ,12-17-2020,77,4911,4911
NJ,12-18-2020,44,4445,146384
NJ,12-19-2020,49,4859,4859
NJ,12-20-2020,21,5731,5731
NJ,12-21-2020,29,3686,190967
NJ,12-22-2020,103,5266,5266
NJ,12-23-2020,140,5453,48202
NJ,12-24-2020,78,5330,51340
NJ,12-25-2020,51,5605,62549
NJ,12-26-2020,18,4331,4331
NJ,12-27-2020,17,2895,2895
NJ,12-28-2020,21,3313,191403
NJ,12-29-2020,126,4407,36718
NJ,12-30-2020,175,5230,5230
NJ,12-31-2020,90,5712,38263
NJ,01-01-2021,118,5918,57356
NJ,01-02-2021,27,5799,5799
NJ,01-03-2021,21,4088,4088
NJ,01-04-2021,36,2358,2358
NJ,01-05-2021,138,6271,212672
NJ,01-06-2021,141,5848,45850
NJ,01-07-2021,123,7539,7539
NJ,01-08-2021,110,6949,52990
NJ,01-09-2021,98,7427,66813
NJ,01-10-2021,32,5646,5646
NJ,01-11-2021,46,5334,5334
NJ,01-12-2021,107,4587,217561
NJ,01-13-2021,122,7880,7880
NJ,01-14-2021,92,7092,56951
NJ,01-15-2021,67,6369,142565
NJ,01-16-2021,94,5999,5999
NJ,01-17-2021,25,5132,5132
NJ,01-18-2021,19,3853,3853
NJ,01-19-2021,54,4628,173505
NJ,01-20-2021,152,5438,86526
NJ,01-21-2021,96,5049,5049
NJ,01-22-2021,115,4200,50078
NJ,01-23-2021,59,7147,46271
NJ,01-24-2021,17,5272,5272
NJ,01-25-2021,21,4143,4143
NJ,01-26-2021,133,4776,189191
NM,03-05-2020,0,0,0
NM,03-06-2020,0,0,32
NM,03-07-2020,0,0,0
NM,03-08-2020,0,0,9
NM,03-09-2020,0,0,12
NM,03-10-2020,0,3,21
NM,03-11-2020,0,2,70
NM,03-12-2020,0,5,40
NM,03-13-2020,0,0,47
NM,03-14-2020,0,3,248
NM,03-15-2020,0,4,88
NM,03-16-2020,0,6,689
NM,03-17-2020,0,5,1082
NM,03-18-2020,0,7,443
NM,03-19-2020,0,8,1017
NM,03-20-2020,0,14,14
NM,03-21-2020,0,0,951
NM,03-22-2020,0,8,607
NM,03-23-2020,0,18,587
NM,03-24-2020,1,17,869
NM,03-25-2020,0,12,951
NM,03-26-2020,0,24,720
NM,03-27-2020,0,55,874
NM,03-28-2020,1,46,1619
NM,03-29-2020,0,0,173
NM,03-30-2020,2,44,1348
NM,03-31-2020,1,34,713
NM,04-01-2020,1,48,771
NM,04-02-2020,1,40,767
NM,04-03-2020,3,92,854
NM,04-04-2020,1,48,1196
NM,04-05-2020,1,81,2308
NM,04-06-2020,0,62,2689
NM,04-07-2020,1,108,420
NM,04-08-2020,3,71,1562
NM,04-09-2020,3,226,3291
NM,04-10-2020,0,0,0
NM,04-11-2020,1,83,1594
NM,04-12-2020,6,71,1823
NM,04-13-2020,5,100,1455
NM,04-14-2020,5,62,880
NM,04-15-2020,0,77,544
NM,04-16-2020,8,113,1094
NM,04-17-2020,7,114,1125
NM,04-18-2020,2,87,1019
NM,04-19-2020,2,47,410
NM,04-20-2020,3,126,1713
NM,04-21-2020,7,101,2122
NM,04-22-2020,6,138,355
NM,04-23-2020,7,169,5331
NM,04-24-2020,6,142,4947
NM,04-25-2020,9,139,2225
NM,04-26-2020,6,66,2880
NM,04-27-2020,5,97,2188
NM,04-28-2020,6,151,2942
NM,04-29-2020,2,239,3340
NM,04-30-2020,11,198,2784
NM,05-01-2020,8,102,3249
NM,05-02-2020,8,219,3826
NM,05-03-2020,12,118,3033
NM,05-04-2020,5,181,3743
NM,05-05-2020,6,107,1531
NM,05-06-2020,7,153,2433
NM,05-07-2020,3,202,3348
NM,05-08-2020,9,180,4230
NM,05-09-2020,10,105,3791
NM,05-10-2020,9,85,5445
NM,05-11-2020,8,206,4223
NM,05-12-2020,11,143,3568
NM,05-13-2020,12,152,4722
NM,05-14-2020,11,139,4590
NM,05-15-2020,11,159,4857
NM,05-16-2020,6,185,4116
NM,05-17-2020,6,91,4679
NM,05-18-2020,5,158,4367
NM,05-19-2020,6,96,4626
NM,05-20-2020,7,125,5098
NM,05-21-2020,11,155,5423
NM,05-22-2020,8,153,5616
NM,05-23-2020,6,170,10736
NM,05-24-2020,9,148,4362
NM,05-25-2020,3,83,3880
NM,05-26-2020,5,104,3285
NM,05-27-2020,4,122,-1103
NM,05-28-2020,6,112,4001
NM,05-29-2020,9,129,4717
NM,05-30-2020,7,131,6186
NM,05-31-2020,5,65,5157
NM,06-01-2020,6,111,3511
NM,06-02-2020,5,224,3722
NM,06-03-2020,8,116,6159
NM,06-04-2020,8,213,4761
NM,06-05-2020,4,319,6883
NM,06-06-2020,5,128,4507
NM,06-07-2020,4,140,5228
NM,06-08-2020,4,122,4426
NM,06-09-2020,4,43,2856
NM,06-10-2020,6,145,3900
NM,06-11-2020,10,117,5323
NM,06-12-2020,6,159,4404
NM,06-13-2020,5,95,3710
NM,06-14-2020,4,102,4671
NM,06-15-2020,5,122,4256
NM,06-16-2020,7,88,3632
NM,06-17-2020,5,132,4344
NM,06-18-2020,4,88,0
NM,06-19-2020,8,107,8705
NM,06-20-2020,2,170,4035
NM,06-21-2020,3,135,4794
NM,06-22-2020,0,129,4645
NM,06-23-2020,7,144,4007
NM,06-24-2020,4,152,6022
NM,06-25-2020,5,202,6565
NM,06-26-2020,4,216,5968
NM,06-27-2020,2,211,2321
NM,06-28-2020,1,190,8089
NM,06-29-2020,1,173,6672
NM,06-30-2020,4,165,6461
NM,07-01-2020,3,129,5879
NM,07-02-2020,3,244,6577
NM,07-03-2020,8,256,6737
NM,07-04-2020,2,287,8914
NM,07-05-2020,0,193,2766
NM,07-06-2020,2,251,5186
NM,07-07-2020,4,220,5002
NM,07-08-2020,8,290,4445
NM,07-09-2020,6,234,6194
NM,07-10-2020,6,298,7700
NM,07-11-2020,4,224,7173
NM,07-12-2020,2,255,7603
NM,07-13-2020,3,263,5998
NM,07-14-2020,3,223,5651
NM,07-15-2020,6,327,6999
NM,07-16-2020,5,297,6363
NM,07-17-2020,3,318,8930
NM,07-18-2020,4,280,8366
NM,07-19-2020,2,235,8551
NM,07-20-2020,7,244,7282
NM,07-21-2020,10,302,5034
NM,07-22-2020,3,311,7803
NM,07-23-2020,5,335,7651
NM,07-24-2020,5,312,8192
NM,07-25-2020,6,313,7248
NM,07-26-2020,7,254,8293
NM,07-27-2020,5,460,8172
NM,07-28-2020,7,289,7963
NM,07-29-2020,6,345,7758
NM,07-30-2020,3,252,7026
NM,07-31-2020,7,212,6375
NM,08-01-2020,9,196,7874
NM,08-02-2020,3,220,8367
NM,08-03-2020,1,114,3557
NM,08-04-2020,3,210,13015
NM,08-05-2020,9,226,6583
NM,08-06-2020,2,207,6974
NM,08-07-2020,6,192,8472
NM,08-08-2020,6,150,7274
NM,08-09-2020,4,200,7499
NM,08-10-2020,5,129,5370
NM,08-11-2020,3,199,7340
NM,08-12-2020,2,173,4486
NM,08-13-2020,2,171,5668
NM,08-14-2020,6,173,8551
NM,08-15-2020,8,142,6249
NM,08-16-2020,3,106,5282
NM,08-17-2020,4,92,6577
NM,08-18-2020,5,79,5903
NM,08-19-2020,6,170,5442
NM,08-20-2020,5,202,6329
NM,08-21-2020,5,144,10131
NM,08-22-2020,4,207,7366
NM,08-23-2020,2,94,6979
NM,08-24-2020,2,73,4501
NM,08-25-2020,3,66,4826
NM,08-26-2020,5,197,5593
NM,08-27-2020,9,188,6146
NM,08-28-2020,3,122,6911
NM,08-29-2020,2,136,5245
NM,08-30-2020,1,105,4411
NM,08-31-2020,9,69,3941
NM,09-01-2020,8,108,4525
NM,09-02-2020,3,152,5560
NM,09-03-2020,1,200,5837
NM,09-04-2020,3,90,5248
NM,09-05-2020,6,146,5767
NM,09-06-2020,3,59,4025
NM,09-07-2020,4,37,3411
NM,09-08-2020,0,37,4426
NM,09-09-2020,6,87,3428
NM,09-10-2020,3,161,3898
NM,09-11-2020,2,134,5051
NM,09-12-2020,3,98,5220
NM,09-13-2020,2,100,5875
NM,09-14-2020,0,81,3474
NM,09-15-2020,7,81,5376
NM,09-16-2020,2,118,5405
NM,09-17-2020,4,158,7767
NM,09-18-2020,5,151,5796
NM,09-19-2020,6,162,6493
NM,09-20-2020,2,67,5443
NM,09-21-2020,2,104,3784
NM,09-22-2020,3,107,5648
NM,09-23-2020,3,197,6075
NM,09-24-2020,2,237,6967
NM,09-25-2020,6,263,8116
NM,09-26-2020,5,205,6448
NM,09-27-2020,0,152,5392
NM,09-28-2020,3,141,4176
NM,09-29-2020,2,172,5481
NM,09-30-2020,2,278,6023
NM,10-01-2020,5,226,7380
NM,10-02-2020,5,339,7012
NM,10-03-2020,3,296,6111
NM,10-04-2020,2,181,6433
NM,10-05-2020,2,155,6651
NM,10-06-2020,0,315,6338
NM,10-07-2020,2,425,4385
NM,10-08-2020,3,384,8626
NM,10-09-2020,3,485,6108
NM,10-10-2020,5,481,9599
NM,10-11-2020,4,261,7721
NM,10-12-2020,4,379,5533
NM,10-13-2020,3,351,8414
NM,10-14-2020,3,577,7709
NM,10-15-2020,1,668,8363
NM,10-16-2020,6,812,8459
NM,10-17-2020,1,573,10876
NM,10-18-2020,5,445,8164
NM,10-19-2020,1,514,6377
NM,10-20-2020,7,594,9213
NM,10-21-2020,8,819,7606
NM,10-22-2020,3,662,11063
NM,10-23-2020,7,791,10334
NM,10-24-2020,5,872,9611
NM,10-25-2020,2,823,9749
NM,10-26-2020,9,723,6078
NM,10-27-2020,4,583,4497
NM,10-28-2020,11,657,11767
NM,10-29-2020,3,1078,11999
NM,10-30-2020,13,1005,8702
NM,10-31-2020,11,581,10833
NM,11-01-2020,8,742,9794
NM,11-02-2020,10,872,8813
NM,11-03-2020,9,1136,11020
NM,11-04-2020,14,1011,16458
NM,11-05-2020,23,859,11400
NM,11-06-2020,6,1284,8370
NM,11-07-2020,16,1277,12149
NM,11-08-2020,14,1210,11758
NM,11-09-2020,12,1408,7041
NM,11-10-2020,14,1258,12428
NM,11-11-2020,14,1487,35297
NM,11-12-2020,18,1742,13155
NM,11-13-2020,22,1230,17791
NM,11-14-2020,10,1165,12258
NM,11-15-2020,7,1030,12415
NM,11-16-2020,21,1253,13254
NM,11-17-2020,28,2105,12218
NM,11-18-2020,26,2892,11484
NM,11-19-2020,12,3665,10974
NM,11-20-2020,23,2982,12812
NM,11-21-2020,25,2342,10512
NM,11-22-2020,33,2456,10876
NM,11-23-2020,17,2252,9455
NM,11-24-2020,28,2099,12832
NM,11-25-2020,23,1855,10556
NM,11-26-2020,18,1694,17016
NM,11-27-2020,35,2056,16891
NM,11-28-2020,23,2130,14455
NM,11-29-2020,13,1435,10969
NM,11-30-2020,28,1678,11120
NM,12-01-2020,21,2324,21468
NM,12-02-2020,40,1544,12463
NM,12-03-2020,44,1899,12692
NM,12-04-2020,33,2073,15469
NM,12-05-2020,32,1921,14534
NM,12-06-2020,11,1232,13059
NM,12-07-2020,7,1859,12299
NM,12-08-2020,33,1255,9237
NM,12-09-2020,34,1748,1748
NM,12-10-2020,23,1781,21416
NM,12-11-2020,43,1834,14364
NM,12-12-2020,24,1793,12069
NM,12-13-2020,44,1442,12895
NM,12-14-2020,21,1499,9397
NM,12-15-2020,28,1258,14025
NM,12-16-2020,43,1800,11982
NM,12-17-2020,48,1688,29195
NM,12-18-2020,31,1455,12690
NM,12-19-2020,27,1430,13876
NM,12-20-2020,16,1063,10156
NM,12-21-2020,9,815,8259
NM,12-22-2020,23,1267,10198
NM,12-23-2020,40,1167,10080
NM,12-24-2020,29,1924,15062
NM,12-25-2020,35,1456,35627
NM,12-26-2020,9,604,11356
NM,12-27-2020,30,742,8832
NM,12-28-2020,34,691,6342
NM,12-29-2020,23,1216,7204
NM,12-30-2020,33,1311,8395
NM,12-31-2020,41,1678,15532
NM,01-01-2021,25,1278,13295
NM,01-02-2021,32,1237,11822
NM,01-03-2021,17,1015,10839
NM,01-04-2021,23,921,6591
NM,01-05-2021,20,1184,10700
NM,01-06-2021,47,1485,9119
NM,01-07-2021,39,1835,15758
NM,01-08-2021,30,1637,13649
NM,01-09-2021,22,1498,16831
NM,01-10-2021,17,1203,14759
NM,01-11-2021,15,930,7580
NM,01-12-2021,30,887,12630
NM,01-13-2021,13,1145,11205
NM,01-14-2021,29,1424,15572
NM,01-15-2021,38,1262,-13068
NM,01-16-2021,36,1088,13111
NM,01-17-2021,22,744,16913
NM,01-18-2021,26,626,6446
NM,01-19-2021,17,691,11059
NM,01-20-2021,34,881,9986
NM,01-21-2021,35,988,13841
NM,01-22-2021,33,908,15645
NM,01-23-2021,38,848,17745
NM,01-24-2021,30,626,12868
NM,01-25-2021,12,491,9958
NM,01-26-2021,14,600,7325
NV,03-05-2020,0,0,0
NV,03-06-2020,0,2,16
NV,03-07-2020,0,1,25
NV,03-08-2020,0,0,30
NV,03-09-2020,0,1,23
NV,03-10-2020,0,0,75
NV,03-11-2020,0,4,107
NV,03-12-2020,0,3,146
NV,03-13-2020,0,10,347
NV,03-14-2020,0,12,444
NV,03-15-2020,1,11,424
NV,03-16-2020,0,18,408
NV,03-17-2020,0,10,913
NV,03-18-2020,1,5,1056
NV,03-19-2020,1,23,973
NV,03-20-2020,0,8,846
NV,03-21-2020,2,15,888
NV,03-22-2020,2,30,488
